"Id","Prediction1"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","21"
"373","88"
"374","39"
"375","27"
"376","32"
"377","66"
"378","54"
"379","28"
"380","70"
"381","62"
"382","73"
"383","24"
"384","93"
"385","17"
"386","1"
"387","88"
"388","28"
"389","43"
"390","7"
"391","75"
"392","46"
"393","69"
"394","21"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","81"
"401","50"
"402","95"
"403","73"
"404","99"
"405","13"
"406","65"
"407","1"
"408","58"
"409","27"
"410","81"
"411","54"
"412","44"
"413","9"
"414","68"
"415","95"
"416","25"
"417","40"
"418","7"
"419","77"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","43"
"427","62"
"428","80"
"429","44"
"430","61"
"431","87"
"432","20"
"433","60"
"434","21"
"435","99"
"436","4"
"437","84"
"438","20"
"439","68"
"440","18"
"441","81"
"442","37"
"443","65"
"444","81"
"445","94"
"446","62"
"447","44"
"448","14"
"449","2"
"450","76"
"451","39"
"452","53"
"453","2"
"454","37"
"455","1"
"456","81"
"457","18"
"458","1"
"459","44"
"460","42"
"461","39"
"462","10"
"463","26"
"464","5"
"465","26"
"466","96"
"467","15"
"468","84"
"469","7"
"470","36"
"471","38"
"472","38"
"473","63"
"474","8"
"475","61"
"476","99"
"477","63"
"478","30"
"479","14"
"480","84"
"481","39"
"482","45"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","88"
"490","46"
"491","84"
"492","30"
"493","32"
"494","18"
"495","84"
"496","15"
"497","99"
"498","38"
"499","87"
"500","43"
"501","18"
"502","82"
"503","36"
"504","56"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","89"
"511","7"
"512","27"
"513","4"
"514","43"
"515","90"
"516","35"
"517","60"
"518","65"
"519","75"
"520","92"
"521","33"
"522","83"
"523","61"
"524","6"
"525","83"
"526","88"
"527","85"
"528","34"
"529","46"
"530","67"
"531","73"
"532","38"
"533","8"
"534","82"
"535","57"
"536","32"
"537","71"
"538","45"
"539","52"
"540","30"
"541","15"
"542","35"
"543","6"
"544","22"
"545","61"
"546","42"
"547","32"
"548","47"
"549","1"
"550","81"
"551","2"
"552","28"
"553","20"
"554","50"
"555","36"
"556","11"
"557","66"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","15"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","64"
"572","47"
"573","62"
"574","97"
"575","66"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","67"
"582","15"
"583","55"
"584","14"
"585","61"
"586","54"
"587","43"
"588","5"
"589","47"
"590","1"
"591","52"
"592","44"
"593","22"
"594","56"
"595","34"
"596","44"
"597","1"
"598","22"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","21"
"605","39"
"606","78"
"607","94"
"608","93"
"609","10"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","83"
"619","92"
"620","93"
"621","43"
"622","92"
"623","63"
"624","99"
"625","39"
"626","52"
"627","65"
"628","84"
"629","57"
"630","82"
"631","92"
"632","54"
"633","6"
"634","37"
"635","84"
"636","39"
"637","24"
"638","29"
"639","70"
"640","48"
"641","23"
"642","40"
"643","54"
"644","28"
"645","64"
"646","81"
"647","46"
"648","33"
"649","9"
"650","92"
"651","59"
"652","12"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","27"
"659","78"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","66"
"669","56"
"670","34"
"671","37"
"672","57"
"673","93"
"674","21"
"675","21"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","23"
"682","88"
"683","27"
"684","48"
"685","15"
"686","24"
"687","90"
"688","47"
"689","15"
"690","33"
"691","0"
"692","3"
"693","20"
"694","21"
"695","43"
"696","38"
"697","43"
"698","88"
"699","74"
"700","41"
"701","44"
"702","65"
"703","78"
"704","86"
"705","69"
"706","84"
"707","4"
"708","26"
"709","81"
"710","39"
"711","24"
"712","75"
"713","84"
"714","70"
"715","8"
"716","1"
"717","15"
"718","91"
"719","44"
"720","88"
"721","66"
"722","1"
"723","63"
"724","93"
"725","63"
"726","13"
"727","92"
"728","33"
"729","34"
"730","11"
"731","51"
"732","80"
"733","39"
"734","10"
"735","36"
"736","46"
"737","97"
"738","61"
"739","9"
"740","49"
"741","91"
"742","58"
"743","89"
"744","21"
"745","44"
"746","86"
"747","75"
"748","54"
"749","31"
"750","44"
"751","0"
"752","93"
"753","28"
"754","4"
"755","11"
"756","77"
"757","40"
"758","66"
"759","40"
"760","43"
"761","99"
"762","52"
"763","7"
"764","82"
"765","66"
"766","68"
"767","61"
"768","16"
"769","81"
"770","83"
"771","52"
"772","10"
"773","83"
"774","45"
"775","4"
"776","84"
"777","42"
"778","54"
"779","49"
"780","41"
"781","90"
"782","71"
"783","46"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","55"
"793","36"
"794","88"
"795","14"
"796","46"
"797","74"
"798","82"
"799","68"
"800","21"
"801","77"
"802","15"
"803","81"
"804","75"
"805","70"
"806","36"
"807","18"
"808","53"
"809","93"
"810","14"
"811","73"
"812","54"
"813","41"
"814","15"
"815","90"
"816","60"
"817","46"
"818","28"
"819","36"
"820","36"
"821","96"
"822","59"
"823","29"
"824","85"
"825","78"
"826","69"
"827","83"
"828","8"
"829","90"
"830","81"
"831","83"
"832","58"
"833","73"
"834","21"
"835","32"
"836","91"
"837","52"
"838","66"
"839","97"
"840","64"
"841","83"
"842","87"
"843","58"
"844","86"
"845","48"
"846","95"
"847","45"
"848","90"
"849","69"
"850","93"
"851","57"
"852","38"
"853","76"
"854","3"
"855","36"
"856","31"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","7"
"864","81"
"865","83"
"866","65"
"867","51"
"868","15"
"869","31"
"870","38"
"871","53"
"872","58"
"873","16"
"874","90"
"875","95"
"876","60"
"877","19"
"878","49"
"879","94"
"880","57"
"881","21"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","46"
"893","77"
"894","97"
"895","1"
"896","87"
"897","32"
"898","18"
"899","85"
"900","70"
"901","5"
"902","18"
"903","89"
"904","60"
"905","15"
"906","79"
"907","47"
"908","96"
"909","86"
"910","46"
"911","33"
"912","36"
"913","19"
"914","16"
"915","36"
"916","84"
"917","66"
"918","85"
"919","98"
"920","1"
"921","79"
"922","74"
"923","32"
"924","16"
"925","27"
"926","34"
"927","81"
"928","90"
"929","93"
"930","3"
"931","23"
"932","79"
"933","52"
"934","13"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","64"
"942","95"
"943","19"
"944","86"
"945","58"
"946","22"
"947","48"
"948","74"
"949","48"
"950","0"
"951","50"
"952","2"
"953","15"
"954","96"
"955","88"
"956","73"
"957","75"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","38"
"964","91"
"965","65"
"966","12"
"967","50"
"968","27"
"969","9"
"970","29"
"971","12"
"972","16"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","37"
"986","64"
"987","91"
"988","71"
"989","56"
"990","68"
"991","89"
"992","51"
"993","6"
"994","93"
"995","68"
"996","79"
"997","50"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","35"
"1004","66"
"1005","88"
"1006","24"
"1007","99"
"1008","15"
"1009","89"
"1010","19"
"1011","72"
"1012","92"
"1013","98"
"1014","58"
"1015","80"
"1016","37"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","65"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","25"
"1031","96"
"1032","83"
"1033","88"
"1034","59"
"1035","32"
"1036","88"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","27"
"1044","49"
"1045","13"
"1046","28"
"1047","6"
"1048","73"
"1049","69"
"1050","90"
"1051","80"
"1052","65"
"1053","1"
"1054","87"
"1055","27"
"1056","36"
"1057","50"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","71"
"1064","65"
"1065","25"
"1066","78"
"1067","59"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","34"
"1074","81"
"1075","49"
"1076","62"
"1077","59"
"1078","60"
"1079","33"
"1080","67"
"1081","70"
"1082","35"
"1083","9"
"1084","9"
"1085","80"
"1086","58"
"1087","14"
"1088","25"
"1089","42"
"1090","15"
"1091","80"
"1092","91"
"1093","67"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","12"
"1099","31"
"1100","16"
"1101","63"
"1102","38"
"1103","70"
"1104","90"
"1105","40"
"1106","44"
"1107","83"
"1108","88"
"1109","0"
"1110","12"
"1111","12"
"1112","68"
"1113","70"
"1114","54"
"1115","75"
"1116","47"
"1117","43"
"1118","84"
"1119","83"
"1120","78"
"1121","52"
"1122","56"
"1123","29"
"1124","59"
"1125","12"
"1126","69"
"1127","49"
"1128","88"
"1129","18"
"1130","88"
"1131","77"
"1132","96"
"1133","69"
"1134","13"
"1135","49"
"1136","47"
"1137","56"
"1138","76"
"1139","32"
"1140","40"
"1141","93"
"1142","51"
"1143","77"
"1144","81"
"1145","25"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","84"
"1152","70"
"1153","23"
"1154","66"
"1155","59"
"1156","56"
"1157","74"
"1158","40"
"1159","89"
"1160","87"
"1161","74"
"1162","79"
"1163","85"
"1164","89"
"1165","21"
"1166","17"
"1167","50"
"1168","82"
"1169","32"
"1170","42"
"1171","90"
"1172","53"
"1173","44"
"1174","24"
"1175","93"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","5"
"1182","10"
"1183","87"
"1184","23"
"1185","29"
"1186","39"
"1187","38"
"1188","42"
"1189","90"
"1190","55"
"1191","93"
"1192","83"
"1193","33"
"1194","0"
"1195","8"
"1196","4"
"1197","20"
"1198","59"
"1199","18"
"1200","31"
"1201","20"
"1202","15"
"1203","16"
"1204","89"
"1205","99"
"1206","65"
"1207","35"
"1208","87"
"1209","88"
"1210","51"
"1211","34"
"1212","93"
"1213","64"
"1214","68"
"1215","15"
"1216","64"
"1217","25"
"1218","67"
"1219","98"
"1220","18"
"1221","72"
"1222","10"
"1223","2"
"1224","3"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","50"
"1230","33"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","83"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","68"
"1242","72"
"1243","75"
"1244","16"
"1245","60"
"1246","47"
"1247","95"
"1248","9"
"1249","87"
"1250","98"
"1251","79"
"1252","64"
"1253","25"
"1254","90"
"1255","68"
"1256","6"
"1257","4"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","16"
"1263","63"
"1264","85"
"1265","22"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","58"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","4"
"1285","73"
"1286","75"
"1287","17"
"1288","81"
"1289","74"
"1290","25"
"1291","77"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","25"
"1298","4"
"1299","70"
"1300","43"
"1301","26"
"1302","90"
"1303","23"
"1304","64"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","15"
"1310","70"
"1311","61"
"1312","62"
"1313","77"
"1314","59"
"1315","44"
"1316","71"
"1317","94"
"1318","93"
"1319","59"
"1320","83"
"1321","65"
"1322","48"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","84"
"1329","70"
"1330","39"
"1331","83"
"1332","14"
"1333","58"
"1334","10"
"1335","36"
"1336","49"
"1337","26"
"1338","4"
"1339","63"
"1340","4"
"1341","78"
"1342","41"
"1343","60"
"1344","49"
"1345","16"
"1346","13"
"1347","97"
"1348","51"
"1349","46"
"1350","90"
"1351","64"
"1352","95"
"1353","57"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","30"
"1359","36"
"1360","84"
"1361","54"
"1362","63"
"1363","63"
"1364","88"
"1365","88"
"1366","11"
"1367","67"
"1368","68"
"1369","43"
"1370","35"
"1371","74"
"1372","44"
"1373","70"
"1374","39"
"1375","56"
"1376","83"
"1377","83"
"1378","59"
"1379","58"
"1380","58"
"1381","7"
"1382","66"
"1383","3"
"1384","69"
"1385","75"
"1386","93"
"1387","50"
"1388","67"
"1389","37"
"1390","15"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","22"
"1409","44"
"1410","68"
"1411","45"
"1412","15"
"1413","87"
"1414","48"
"1415","88"
"1416","10"
"1417","87"
"1418","69"
"1419","68"
"1420","83"
"1421","91"
"1422","24"
"1423","93"
"1424","7"
"1425","89"
"1426","68"
"1427","76"
"1428","16"
"1429","72"
"1430","94"
"1431","70"
"1432","73"
"1433","73"
"1434","13"
"1435","90"
"1436","47"
"1437","24"
"1438","49"
"1439","8"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","70"
"1445","96"
"1446","22"
"1447","99"
"1448","90"
"1449","16"
"1450","17"
"1451","35"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","19"
"1459","22"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","63"
"1466","83"
"1467","21"
"1468","56"
"1469","2"
"1470","83"
"1471","58"
"1472","42"
"1473","42"
"1474","82"
"1475","88"
"1476","65"
"1477","98"
"1478","30"
"1479","43"
"1480","70"
"1481","16"
"1482","48"
"1483","23"
"1484","32"
"1485","15"
"1486","4"
"1487","18"
"1488","29"
"1489","14"
"1490","22"
"1491","93"
"1492","31"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","19"
"1501","52"
"1502","6"
"1503","0"
"1504","10"
"1505","5"
"1506","4"
"1507","75"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","93"
"1514","3"
"1515","74"
"1516","70"
"1517","59"
"1518","17"
"1519","22"
"1520","90"
"1521","73"
"1522","15"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","15"
"1528","8"
"1529","59"
"1530","47"
"1531","12"
"1532","11"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","65"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","55"
"1543","7"
"1544","56"
"1545","83"
"1546","13"
"1547","80"
"1548","66"
"1549","71"
"1550","80"
"1551","20"
"1552","72"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","26"
"1558","72"
"1559","91"
"1560","12"
"1561","59"
"1562","61"
"1563","20"
"1564","24"
"1565","83"
"1566","38"
"1567","24"
"1568","21"
"1569","5"
"1570","85"
"1571","29"
"1572","76"
"1573","93"
"1574","3"
"1575","83"
"1576","15"
"1577","80"
"1578","84"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","84"
"1584","77"
"1585","34"
"1586","77"
"1587","77"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","3"
"1602","82"
"1603","37"
"1604","29"
"1605","23"
"1606","80"
"1607","53"
"1608","44"
"1609","58"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","19"
"1616","90"
"1617","68"
"1618","43"
"1619","38"
"1620","20"
"1621","70"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","21"
"1630","8"
"1631","21"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","21"
"1640","50"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","67"
"1646","77"
"1647","57"
"1648","16"
"1649","98"
"1650","64"
"1651","62"
"1652","9"
"1653","10"
"1654","81"
"1655","99"
"1656","3"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","93"
"1662","17"
"1663","99"
"1664","65"
"1665","63"
"1666","69"
"1667","60"
"1668","35"
"1669","79"
"1670","32"
"1671","35"
"1672","35"
"1673","57"
"1674","38"
"1675","48"
"1676","29"
"1677","55"
"1678","59"
"1679","87"
"1680","18"
"1681","39"
"1682","85"
"1683","75"
"1684","24"
"1685","21"
"1686","12"
"1687","77"
"1688","62"
"1689","82"
"1690","6"
"1691","2"
"1692","60"
"1693","28"
"1694","85"
"1695","66"
"1696","66"
"1697","77"
"1698","61"
"1699","36"
"1700","4"
"1701","62"
"1702","0"
"1703","8"
"1704","68"
"1705","3"
"1706","36"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","5"
"1713","8"
"1714","85"
"1715","47"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","22"
"1722","0"
"1723","71"
"1724","75"
"1725","21"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","26"
"1731","37"
"1732","82"
"1733","79"
"1734","56"
"1735","37"
"1736","77"
"1737","58"
"1738","83"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","64"
"1747","99"
"1748","32"
"1749","66"
"1750","39"
"1751","8"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","40"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","31"
"1767","22"
"1768","1"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","80"
"1774","64"
"1775","28"
"1776","53"
"1777","78"
"1778","62"
"1779","81"
"1780","58"
"1781","56"
"1782","12"
"1783","99"
"1784","49"
"1785","49"
"1786","19"
"1787","96"
"1788","10"
"1789","64"
"1790","48"
"1791","80"
"1792","13"
"1793","89"
"1794","28"
"1795","60"
"1796","46"
"1797","27"
"1798","20"
"1799","42"
"1800","3"
"1801","52"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","32"
"1807","20"
"1808","74"
"1809","19"
"1810","35"
"1811","87"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","49"
"1825","40"
"1826","44"
"1827","46"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","34"
"1840","55"
"1841","66"
"1842","3"
"1843","67"
"1844","27"
"1845","37"
"1846","36"
"1847","46"
"1848","16"
"1849","51"
"1850","95"
"1851","13"
"1852","6"
"1853","46"
"1854","80"
"1855","44"
"1856","36"
"1857","14"
"1858","37"
"1859","95"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","25"
"1865","77"
"1866","25"
"1867","53"
"1868","7"
"1869","74"
"1870","70"
"1871","44"
"1872","64"
"1873","72"
"1874","82"
"1875","11"
"1876","68"
"1877","44"
"1878","83"
"1879","61"
"1880","56"
"1881","20"
"1882","87"
"1883","52"
"1884","28"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","64"
"1897","51"
"1898","86"
"1899","13"
"1900","70"
"1901","36"
"1902","15"
"1903","59"
"1904","34"
"1905","63"
"1906","6"
"1907","26"
"1908","87"
"1909","93"
"1910","78"
"1911","65"
"1912","63"
"1913","8"
"1914","50"
"1915","0"
"1916","80"
"1917","64"
"1918","87"
"1919","75"
"1920","65"
"1921","35"
"1922","52"
"1923","40"
"1924","98"
"1925","88"
"1926","64"
"1927","7"
"1928","57"
"1929","29"
"1930","22"
"1931","47"
"1932","55"
"1933","46"
"1934","91"
"1935","43"
"1936","36"
"1937","46"
"1938","92"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","78"
"1944","78"
"1945","68"
"1946","56"
"1947","81"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","90"
"1964","84"
"1965","20"
"1966","25"
"1967","54"
"1968","12"
"1969","85"
"1970","60"
"1971","58"
"1972","36"
"1973","49"
"1974","70"
"1975","28"
"1976","74"
"1977","81"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","15"
"1987","85"
"1988","81"
"1989","57"
"1990","16"
"1991","78"
"1992","99"
"1993","93"
"1994","16"
"1995","86"
"1996","31"
"1997","58"
"1998","70"
"1999","54"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","77"
"2005","45"
"2006","76"
"2007","6"
"2008","47"
"2009","78"
"2010","23"
"2011","8"
"2012","99"
"2013","55"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","97"
"2028","53"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","49"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","36"
"2044","78"
"2045","38"
"2046","50"
"2047","77"
"2048","15"
"2049","4"
"2050","27"
"2051","30"
"2052","81"
"2053","80"
"2054","2"
"2055","58"
"2056","49"
"2057","6"
"2058","20"
"2059","37"
"2060","62"
"2061","44"
"2062","81"
"2063","48"
"2064","36"
"2065","75"
"2066","99"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","61"
"2072","16"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","16"
"2078","20"
"2079","44"
"2080","96"
"2081","83"
"2082","12"
"2083","58"
"2084","98"
"2085","18"
"2086","74"
"2087","92"
"2088","83"
"2089","26"
"2090","48"
"2091","14"
"2092","93"
"2093","58"
"2094","43"
"2095","37"
"2096","34"
"2097","56"
"2098","80"
"2099","45"
"2100","49"
"2101","83"
"2102","4"
"2103","62"
"2104","96"
"2105","40"
"2106","48"
"2107","49"
"2108","99"
"2109","83"
"2110","99"
"2111","81"
"2112","20"
"2113","9"
"2114","93"
"2115","10"
"2116","38"
"2117","77"
"2118","13"
"2119","17"
"2120","14"
"2121","70"
"2122","81"
"2123","8"
"2124","95"
"2125","97"
"2126","23"
"2127","38"
"2128","15"
"2129","25"
"2130","89"
"2131","32"
"2132","19"
"2133","80"
"2134","95"
"2135","20"
"2136","38"
"2137","45"
"2138","6"
