"Id","Prediction1"
"367","58"
"368","91"
"369","54"
"370","84"
"371","7"
"372","72"
"373","88"
"374","39"
"375","50"
"376","32"
"377","65"
"378","2"
"379","94"
"380","70"
"381","62"
"382","73"
"383","95"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","64"
"392","87"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","95"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","89"
"411","32"
"412","44"
"413","9"
"414","68"
"415","73"
"416","86"
"417","84"
"418","36"
"419","63"
"420","96"
"421","52"
"422","38"
"423","3"
"424","58"
"425","76"
"426","43"
"427","62"
"428","77"
"429","98"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","72"
"437","26"
"438","20"
"439","69"
"440","18"
"441","81"
"442","12"
"443","97"
"444","81"
"445","94"
"446","62"
"447","44"
"448","14"
"449","46"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","88"
"461","39"
"462","45"
"463","27"
"464","5"
"465","26"
"466","96"
"467","19"
"468","84"
"469","6"
"470","36"
"471","38"
"472","15"
"473","63"
"474","89"
"475","10"
"476","99"
"477","64"
"478","30"
"479","14"
"480","32"
"481","39"
"482","35"
"483","61"
"484","51"
"485","43"
"486","76"
"487","40"
"488","29"
"489","34"
"490","98"
"491","25"
"492","30"
"493","32"
"494","99"
"495","66"
"496","15"
"497","61"
"498","38"
"499","5"
"500","80"
"501","18"
"502","82"
"503","92"
"504","56"
"505","96"
"506","51"
"507","16"
"508","49"
"509","60"
"510","80"
"511","6"
"512","33"
"513","4"
"514","43"
"515","90"
"516","35"
"517","60"
"518","65"
"519","75"
"520","51"
"521","33"
"522","1"
"523","61"
"524","6"
"525","83"
"526","3"
"527","85"
"528","34"
"529","35"
"530","73"
"531","23"
"532","50"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","45"
"539","47"
"540","30"
"541","54"
"542","46"
"543","6"
"544","16"
"545","61"
"546","42"
"547","17"
"548","47"
"549","1"
"550","81"
"551","2"
"552","10"
"553","20"
"554","50"
"555","0"
"556","35"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","81"
"571","42"
"572","47"
"573","62"
"574","97"
"575","45"
"576","79"
"577","54"
"578","26"
"579","48"
"580","52"
"581","32"
"582","15"
"583","80"
"584","14"
"585","10"
"586","51"
"587","43"
"588","25"
"589","59"
"590","30"
"591","52"
"592","91"
"593","61"
"594","56"
"595","3"
"596","27"
"597","1"
"598","22"
"599","47"
"600","0"
"601","51"
"602","69"
"603","87"
"604","21"
"605","31"
"606","78"
"607","9"
"608","93"
"609","61"
"610","67"
"611","56"
"612","7"
"613","11"
"614","42"
"615","38"
"616","85"
"617","11"
"618","57"
"619","92"
"620","93"
"621","43"
"622","92"
"623","67"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","26"
"634","37"
"635","70"
"636","86"
"637","24"
"638","45"
"639","70"
"640","84"
"641","23"
"642","10"
"643","70"
"644","28"
"645","64"
"646","81"
"647","46"
"648","33"
"649","9"
"650","62"
"651","59"
"652","8"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","19"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","29"
"685","15"
"686","24"
"687","90"
"688","47"
"689","15"
"690","39"
"691","0"
"692","21"
"693","20"
"694","21"
"695","43"
"696","45"
"697","43"
"698","88"
"699","4"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","92"
"707","80"
"708","93"
"709","81"
"710","39"
"711","24"
"712","75"
"713","84"
"714","62"
"715","8"
"716","92"
"717","66"
"718","91"
"719","55"
"720","88"
"721","66"
"722","36"
"723","45"
"724","73"
"725","74"
"726","13"
"727","92"
"728","47"
"729","34"
"730","12"
"731","34"
"732","55"
"733","39"
"734","22"
"735","88"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","91"
"742","41"
"743","89"
"744","21"
"745","42"
"746","86"
"747","75"
"748","54"
"749","87"
"750","91"
"751","57"
"752","93"
"753","28"
"754","4"
"755","46"
"756","34"
"757","40"
"758","72"
"759","25"
"760","29"
"761","26"
"762","52"
"763","7"
"764","82"
"765","43"
"766","68"
"767","61"
"768","87"
"769","89"
"770","0"
"771","52"
"772","10"
"773","45"
"774","72"
"775","50"
"776","88"
"777","42"
"778","54"
"779","96"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","12"
"791","48"
"792","80"
"793","36"
"794","88"
"795","3"
"796","98"
"797","74"
"798","82"
"799","68"
"800","41"
"801","77"
"802","38"
"803","13"
"804","75"
"805","70"
"806","36"
"807","18"
"808","70"
"809","67"
"810","14"
"811","30"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","98"
"818","28"
"819","36"
"820","32"
"821","96"
"822","47"
"823","29"
"824","85"
"825","78"
"826","28"
"827","33"
"828","8"
"829","50"
"830","84"
"831","83"
"832","58"
"833","67"
"834","21"
"835","26"
"836","91"
"837","52"
"838","66"
"839","97"
"840","64"
"841","83"
"842","20"
"843","13"
"844","86"
"845","48"
"846","72"
"847","74"
"848","90"
"849","69"
"850","1"
"851","72"
"852","27"
"853","76"
"854","64"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","26"
"861","73"
"862","89"
"863","35"
"864","81"
"865","53"
"866","65"
"867","51"
"868","19"
"869","97"
"870","38"
"871","53"
"872","58"
"873","87"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","55"
"894","97"
"895","1"
"896","94"
"897","55"
"898","18"
"899","85"
"900","0"
"901","25"
"902","56"
"903","89"
"904","71"
"905","89"
"906","79"
"907","47"
"908","23"
"909","86"
"910","46"
"911","33"
"912","36"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","26"
"920","83"
"921","79"
"922","4"
"923","59"
"924","16"
"925","44"
"926","34"
"927","5"
"928","90"
"929","72"
"930","3"
"931","23"
"932","4"
"933","47"
"934","90"
"935","45"
"936","43"
"937","12"
"938","68"
"939","0"
"940","81"
"941","75"
"942","86"
"943","3"
"944","16"
"945","58"
"946","94"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","96"
"955","80"
"956","73"
"957","43"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","27"
"964","91"
"965","40"
"966","12"
"967","51"
"968","42"
"969","16"
"970","29"
"971","87"
"972","48"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","37"
"986","30"
"987","72"
"988","71"
"989","56"
"990","68"
"991","85"
"992","77"
"993","48"
"994","27"
"995","68"
"996","79"
"997","74"
"998","60"
"999","57"
"1000","90"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","16"
"1008","43"
"1009","89"
"1010","19"
"1011","55"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","68"
"1017","2"
"1018","78"
"1019","28"
"1020","94"
"1021","92"
"1022","10"
"1023","58"
"1024","72"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","12"
"1031","52"
"1032","83"
"1033","48"
"1034","59"
"1035","67"
"1036","66"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","95"
"1042","26"
"1043","93"
"1044","30"
"1045","58"
"1046","33"
"1047","6"
"1048","91"
"1049","69"
"1050","90"
"1051","89"
"1052","3"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","36"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","75"
"1065","94"
"1066","44"
"1067","47"
"1068","50"
"1069","59"
"1070","81"
"1071","76"
"1072","0"
"1073","1"
"1074","90"
"1075","71"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","9"
"1084","6"
"1085","79"
"1086","58"
"1087","14"
"1088","76"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","55"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","72"
"1099","31"
"1100","10"
"1101","63"
"1102","74"
"1103","92"
"1104","90"
"1105","20"
"1106","91"
"1107","83"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","68"
"1113","70"
"1114","48"
"1115","75"
"1116","52"
"1117","97"
"1118","51"
"1119","14"
"1120","78"
"1121","96"
"1122","56"
"1123","12"
"1124","59"
"1125","12"
"1126","9"
"1127","23"
"1128","88"
"1129","39"
"1130","42"
"1131","74"
"1132","59"
"1133","69"
"1134","13"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","84"
"1145","45"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","26"
"1155","59"
"1156","56"
"1157","55"
"1158","40"
"1159","89"
"1160","98"
"1161","67"
"1162","23"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","74"
"1168","82"
"1169","50"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","95"
"1175","48"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","58"
"1182","10"
"1183","87"
"1184","23"
"1185","42"
"1186","39"
"1187","38"
"1188","42"
"1189","90"
"1190","72"
"1191","67"
"1192","83"
"1193","92"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","64"
"1207","46"
"1208","94"
"1209","88"
"1210","51"
"1211","80"
"1212","45"
"1213","50"
"1214","68"
"1215","19"
"1216","55"
"1217","91"
"1218","67"
"1219","21"
"1220","18"
"1221","4"
"1222","10"
"1223","3"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","55"
"1230","49"
"1231","17"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","90"
"1242","31"
"1243","75"
"1244","16"
"1245","33"
"1246","59"
"1247","95"
"1248","9"
"1249","40"
"1250","98"
"1251","34"
"1252","64"
"1253","25"
"1254","87"
"1255","68"
"1256","6"
"1257","55"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","84"
"1263","63"
"1264","31"
"1265","16"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","33"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","72"
"1285","73"
"1286","75"
"1287","17"
"1288","51"
"1289","4"
"1290","5"
"1291","32"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","45"
"1302","90"
"1303","23"
"1304","72"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","3"
"1310","70"
"1311","16"
"1312","62"
"1313","5"
"1314","59"
"1315","77"
"1316","23"
"1317","94"
"1318","77"
"1319","96"
"1320","83"
"1321","55"
"1322","8"
"1323","85"
"1324","91"
"1325","33"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","66"
"1331","83"
"1332","14"
"1333","58"
"1334","98"
"1335","36"
"1336","60"
"1337","26"
"1338","63"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","34"
"1344","71"
"1345","18"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","33"
"1351","64"
"1352","95"
"1353","57"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","78"
"1359","36"
"1360","86"
"1361","82"
"1362","63"
"1363","63"
"1364","48"
"1365","40"
"1366","35"
"1367","74"
"1368","68"
"1369","43"
"1370","35"
"1371","30"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","92"
"1377","83"
"1378","59"
"1379","58"
"1380","1"
"1381","7"
"1382","66"
"1383","19"
"1384","69"
"1385","75"
"1386","77"
"1387","64"
"1388","72"
"1389","37"
"1390","30"
"1391","35"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","55"
"1407","6"
"1408","10"
"1409","11"
"1410","68"
"1411","98"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","84"
"1417","94"
"1418","69"
"1419","68"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","7"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","95"
"1433","95"
"1434","12"
"1435","89"
"1436","47"
"1437","24"
"1438","71"
"1439","16"
"1440","79"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","10"
"1447","22"
"1448","58"
"1449","9"
"1450","17"
"1451","98"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","39"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","3"
"1466","53"
"1467","21"
"1468","56"
"1469","66"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","16"
"1475","88"
"1476","41"
"1477","32"
"1478","30"
"1479","43"
"1480","92"
"1481","16"
"1482","48"
"1483","23"
"1484","32"
"1485","34"
"1486","72"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","93"
"1492","85"
"1493","80"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","89"
"1501","52"
"1502","82"
"1503","0"
"1504","61"
"1505","5"
"1506","63"
"1507","73"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","5"
"1514","43"
"1515","63"
"1516","70"
"1517","81"
"1518","17"
"1519","66"
"1520","81"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","93"
"1527","19"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","84"
"1533","23"
"1534","86"
"1535","69"
"1536","15"
"1537","19"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","97"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","4"
"1553","94"
"1554","69"
"1555","61"
"1556","44"
"1557","62"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","86"
"1563","20"
"1564","24"
"1565","37"
"1566","11"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","93"
"1574","55"
"1575","83"
"1576","17"
"1577","33"
"1578","25"
"1579","83"
"1580","96"
"1581","58"
"1582","52"
"1583","12"
"1584","50"
"1585","34"
"1586","47"
"1587","93"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","2"
"1600","8"
"1601","4"
"1602","82"
"1603","37"
"1604","29"
"1605","23"
"1606","38"
"1607","53"
"1608","73"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","19"
"1616","90"
"1617","68"
"1618","43"
"1619","50"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","61"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","72"
"1640","43"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","30"
"1646","8"
"1647","33"
"1648","39"
"1649","11"
"1650","4"
"1651","98"
"1652","9"
"1653","45"
"1654","13"
"1655","78"
"1656","3"
"1657","81"
"1658","75"
"1659","30"
"1660","74"
"1661","67"
"1662","37"
"1663","92"
"1664","99"
"1665","74"
"1666","69"
"1667","60"
"1668","16"
"1669","79"
"1670","86"
"1671","35"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","55"
"1678","42"
"1679","87"
"1680","69"
"1681","26"
"1682","89"
"1683","7"
"1684","7"
"1685","21"
"1686","19"
"1687","14"
"1688","45"
"1689","82"
"1690","6"
"1691","97"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","43"
"1697","72"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","68"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","5"
"1713","8"
"1714","85"
"1715","47"
"1716","7"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","41"
"1722","57"
"1723","71"
"1724","75"
"1725","55"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","26"
"1731","12"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","77"
"1737","58"
"1738","57"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","84"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","80"
"1763","63"
"1764","87"
"1765","57"
"1766","13"
"1767","22"
"1768","0"
"1769","47"
"1770","98"
"1771","53"
"1772","33"
"1773","38"
"1774","64"
"1775","76"
"1776","53"
"1777","78"
"1778","62"
"1779","13"
"1780","58"
"1781","71"
"1782","85"
"1783","44"
"1784","60"
"1785","37"
"1786","54"
"1787","52"
"1788","10"
"1789","64"
"1790","48"
"1791","51"
"1792","13"
"1793","89"
"1794","28"
"1795","71"
"1796","31"
"1797","88"
"1798","20"
"1799","29"
"1800","97"
"1801","47"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","50"
"1809","75"
"1810","98"
"1811","87"
"1812","4"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","2"
"1825","40"
"1826","55"
"1827","98"
"1828","12"
"1829","23"
"1830","37"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","34"
"1840","55"
"1841","66"
"1842","55"
"1843","10"
"1844","72"
"1845","29"
"1846","36"
"1847","11"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","28"
"1853","35"
"1854","65"
"1855","79"
"1856","65"
"1857","14"
"1858","33"
"1859","69"
"1860","94"
"1861","54"
"1862","10"
"1863","16"
"1864","25"
"1865","40"
"1866","16"
"1867","53"
"1868","45"
"1869","74"
"1870","70"
"1871","42"
"1872","80"
"1873","72"
"1874","82"
"1875","11"
"1876","33"
"1877","77"
"1878","92"
"1879","16"
"1880","56"
"1881","84"
"1882","87"
"1883","96"
"1884","36"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","63"
"1897","51"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","29"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","25"
"1908","2"
"1909","74"
"1910","22"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","29"
"1917","42"
"1918","87"
"1919","75"
"1920","16"
"1921","2"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","34"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","77"
"1944","99"
"1945","12"
"1946","97"
"1947","13"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","72"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","25"
"1964","5"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","85"
"1970","60"
"1971","58"
"1972","91"
"1973","71"
"1974","70"
"1975","9"
"1976","67"
"1977","81"
"1978","69"
"1979","33"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","99"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","72"
"1996","92"
"1997","58"
"1998","62"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","77"
"2005","44"
"2006","76"
"2007","92"
"2008","52"
"2009","44"
"2010","23"
"2011","8"
"2012","99"
"2013","7"
"2014","45"
"2015","36"
"2016","96"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","97"
"2028","47"
"2029","48"
"2030","12"
"2031","16"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","21"
"2043","80"
"2044","99"
"2045","72"
"2046","79"
"2047","77"
"2048","43"
"2049","4"
"2050","93"
"2051","30"
"2052","81"
"2053","88"
"2054","16"
"2055","58"
"2056","49"
"2057","45"
"2058","20"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","2"
"2065","75"
"2066","99"
"2067","58"
"2068","71"
"2069","9"
"2070","80"
"2071","61"
"2072","87"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","16"
"2078","5"
"2079","41"
"2080","59"
"2081","54"
"2082","12"
"2083","58"
"2084","98"
"2085","80"
"2086","4"
"2087","40"
"2088","96"
"2089","26"
"2090","48"
"2091","22"
"2092","45"
"2093","13"
"2094","4"
"2095","5"
"2096","34"
"2097","56"
"2098","97"
"2099","45"
"2100","49"
"2101","99"
"2102","74"
"2103","92"
"2104","47"
"2105","16"
"2106","48"
"2107","49"
"2108","78"
"2109","70"
"2110","99"
"2111","13"
"2112","20"
"2113","91"
"2114","67"
"2115","10"
"2116","38"
"2117","77"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","5"
"2124","95"
"2125","97"
"2126","71"
"2127","15"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","72"
"2134","25"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
